   	1	2	4	8	16	32	64
agg1	0.95689	1.84256	3.67936	7.30145	14.4827	27.8363	40.3464	
agg2	0.781042	1.49467	2.98353	5.95687	11.8945	23.5478	37.1846	
balanced parallel	1.15476	2.21916	4.29148	8.85896	17.4146	34.2772	50.0098	
balanced parsynt	0.900294	1.85738	3.71821	7.43797	11.6594	28.9777	39.7787	
des_parallel	0.528743	1.0304	2.06197	4.12189	8.2412	16.4001	32.1341	
mps_parallel	1.00324	1.93353	3.8604	7.69587	15.1302	28.355	31.4969	
mps_parsynt	0.999227	1.9358	3.86493	7.72232	15.2437	28.8981	31.6176	
msp	0.940775	1.80727	3.61701	7.23223	14.4061	23.861	43.3146	
mss_parallel_nonvec	0.476989	0.915722	1.83293	3.66427	7.2837	14.2305	19.4723	
mss_parallel	1.30574	2.51782	5.03523	10.0634	19.9135	37.8591	55.3769	
mss_parsynt	0.59346	1.13816	2.27604	4.54675	9.06892	17.7206	23.8777	
mts_parallel_non-vec	0.547418	1.05667	2.11229	4.22337	8.39847	13.8822	23.4815	
mts_parallel	0.795549	1.52987	3.06595	6.09479	12.1253	23.2391	37.6541	
mts_parsynt	0.693107	1.34387	2.69563	5.38761	8.30657	20.6183	28.6445	
ses_parallel	0.478677	0.99418	1.98937	3.97925	7.94347	15.6851	28.8531	
ss_parallel	2.07915	4.05991	8.07755	15.7548	29.0542	44.6025	45.219	
ss_parsynt	2.04773	4.06103	8.09456	15.8705	29.789	46.2117	45.6152	
